         Angle (radians)          Energy (kJ/mol)
           0.0000000000           10.7533779173
           0.1745329252           11.4146284352
           0.3490658504           13.2975923001
           0.5235987756           16.0906463084
           0.6981317008           19.3119928576
           0.8726646260           22.3751425384
           1.0471975512           24.7312136013
           1.2217304764           25.9639776773
           1.3962634016           25.8705413883
           1.5707963268           24.4929311107
           1.7453292520           22.0236353663
           1.9198621772           18.7758657865
           2.0943951024           15.1075646434
           2.2689280276           11.3693254352
           2.4434609528            7.8599431730
           2.6179938780            4.8234816982
           2.7925268032            2.4281305319
           2.9670597284            0.7949646000
           3.1415926536            0.0000000000
           3.3161255788            0.0686988293
           3.4906585040            0.9804850455
           3.6651914292            2.6783249154
           3.8397243544            5.0827445583
           4.0142572796            8.0897085420
           4.1887902048           11.5456382526
           4.3633231300           15.2275132300
           4.5378560552           18.8302635181
           4.7123889804           21.9607940272
           4.8869219056           24.1796354635
           5.0614548308           25.0741668947
           5.2359877560           24.4265716017
           5.4105206812           22.3539652565
           5.5850536064           19.3469435117
           5.7595865316           16.1067563756
           5.9341194568           13.2985899900
           6.1086523820           11.4152086707
           6.2831853072           10.7534251763
