         Angle (radians)          Energy (kJ/mol)
           0.0000000000            8.6327826858
           0.1745329252            9.1229635094
           0.3490658504           10.0957532149
           0.5235987756           10.7398986012
           0.6981317008           10.3259570424
           0.8726646260            8.5563123769
           1.0471975512            5.8272339236
           1.2217304764            2.9498646129
           1.3962634016            0.7769379180
           1.5707963268            0.0000000000
           1.7453292520            1.1057765244
           1.9198621772            4.3888958343
           2.0943951024            9.8952306632
           2.2689280276           17.3953753355
           2.4434609528           26.1989179066
           2.6179938780           34.1902909771
           2.7925268032           39.7099554688
           2.9670597284           40.6627362399
           3.1415926536           36.7374249157
           3.3161255788           31.4440968903
           3.4906585040           10.7907912904
           3.6651914292            6.8435937993
           3.8397243544            4.5920701408
           4.0142572796            4.1828833624
           4.1887902048            5.8126702759
           4.3633231300            9.3877057875
           4.5378560552           14.6347751311
           4.7123889804           20.7458702228
           4.8869219056           25.8231353629
           5.0614548308           28.0727187771
           5.2359877560           27.7388234581
           5.4105206812           26.3968569666
           5.5850536064           25.3400591420
           5.7595865316           25.3334822648
           5.9341194568           26.8038488270
           6.1086523820           29.8867238883
           6.2831853072           34.4800805239
